2024-10-01 10:38:41,175 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:38:41,179 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:38:41,180 - matplotlib - DEBUG - interactive is False
2024-10-01 10:38:41,180 - matplotlib - DEBUG - platform is linux
2024-10-01 10:38:41,213 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:38:41,214 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:38:42,683 - optim_src.configs.config - INFO - train_teacher
2024-10-01 10:40:03,750 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-01 10:40:03,756 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-01 10:40:03,758 - matplotlib - DEBUG - interactive is False
2024-10-01 10:40:03,758 - matplotlib - DEBUG - platform is linux
2024-10-01 10:40:03,793 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-01 10:40:03,794 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-01 10:40:05,075 - optim_src.configs.config - INFO - train_teacher
2024-10-02 13:33:23,494 - configs.config - INFO - train_adapter
2024-10-02 13:33:25,656 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:25,659 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:25,660 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:25,660 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:25,667 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:25,671 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:25,672 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:25,672 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:25,744 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:25,744 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:25,756 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:25,757 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:25,793 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:25,797 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:25,798 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:25,798 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:25,883 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:25,883 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:26,376 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:33:26,379 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:33:26,380 - matplotlib - DEBUG - interactive is False
2024-10-02 13:33:26,380 - matplotlib - DEBUG - platform is linux
2024-10-02 13:33:26,464 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:33:26,465 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:33:26,473 - configs.config - INFO - train_adapter
2024-10-02 13:33:26,487 - configs.config - INFO - train_adapter
2024-10-02 13:33:26,614 - configs.config - INFO - train_adapter
2024-10-02 13:33:27,222 - configs.config - INFO - train_adapter
2024-10-02 13:53:04,352 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:53:04,356 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:53:04,357 - matplotlib - DEBUG - interactive is False
2024-10-02 13:53:04,357 - matplotlib - DEBUG - platform is linux
2024-10-02 13:53:04,361 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:53:04,364 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:53:04,365 - matplotlib - DEBUG - interactive is False
2024-10-02 13:53:04,365 - matplotlib - DEBUG - platform is linux
2024-10-02 13:53:04,374 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:53:04,377 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:53:04,378 - matplotlib - DEBUG - interactive is False
2024-10-02 13:53:04,378 - matplotlib - DEBUG - platform is linux
2024-10-02 13:53:04,430 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:53:04,434 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:53:04,434 - matplotlib - DEBUG - interactive is False
2024-10-02 13:53:04,435 - matplotlib - DEBUG - platform is linux
2024-10-02 13:53:04,447 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:53:04,447 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:53:04,454 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:53:04,455 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:53:04,466 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:53:04,467 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:53:04,585 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:53:04,586 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:53:05,173 - configs.config - INFO - train_adapter
2024-10-02 13:53:05,192 - configs.config - INFO - train_adapter
2024-10-02 13:53:05,196 - configs.config - INFO - train_adapter
2024-10-02 13:53:05,413 - configs.config - INFO - train_adapter
2024-10-02 13:53:07,432 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:53:07,433 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:53:07,436 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:53:07,437 - matplotlib - DEBUG - interactive is False
2024-10-02 13:53:07,437 - matplotlib - DEBUG - platform is linux
2024-10-02 13:53:07,437 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:53:07,438 - matplotlib - DEBUG - interactive is False
2024-10-02 13:53:07,438 - matplotlib - DEBUG - platform is linux
2024-10-02 13:53:07,525 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:53:07,525 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:53:07,529 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:53:07,530 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:53:07,596 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:53:07,600 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:53:07,601 - matplotlib - DEBUG - interactive is False
2024-10-02 13:53:07,602 - matplotlib - DEBUG - platform is linux
2024-10-02 13:53:07,773 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:53:07,774 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:53:07,977 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:53:07,980 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:53:07,981 - matplotlib - DEBUG - interactive is False
2024-10-02 13:53:07,981 - matplotlib - DEBUG - platform is linux
2024-10-02 13:53:08,064 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:53:08,065 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:53:08,259 - configs.config - INFO - train_adapter
2024-10-02 13:53:08,259 - configs.config - INFO - train_adapter
2024-10-02 13:53:08,674 - configs.config - INFO - train_adapter
2024-10-02 13:53:08,829 - configs.config - INFO - train_adapter
2024-10-02 13:54:53,591 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:54:53,595 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:54:53,596 - matplotlib - DEBUG - interactive is False
2024-10-02 13:54:53,596 - matplotlib - DEBUG - platform is linux
2024-10-02 13:54:53,597 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:54:53,600 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:54:53,601 - matplotlib - DEBUG - interactive is False
2024-10-02 13:54:53,601 - matplotlib - DEBUG - platform is linux
2024-10-02 13:54:53,606 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:54:53,610 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:54:53,611 - matplotlib - DEBUG - interactive is False
2024-10-02 13:54:53,611 - matplotlib - DEBUG - platform is linux
2024-10-02 13:54:53,678 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:54:53,679 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:54:53,688 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:54:53,689 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:54:53,694 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:54:53,695 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:54:53,710 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:54:53,714 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:54:53,715 - matplotlib - DEBUG - interactive is False
2024-10-02 13:54:53,715 - matplotlib - DEBUG - platform is linux
2024-10-02 13:54:53,854 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:54:53,855 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:54:54,401 - configs.config - INFO - train_adapter
2024-10-02 13:54:54,415 - configs.config - INFO - train_adapter
2024-10-02 13:54:54,472 - configs.config - INFO - train_adapter
2024-10-02 13:54:54,651 - configs.config - INFO - train_adapter
2024-10-02 13:58:56,199 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:58:56,202 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:58:56,203 - matplotlib - DEBUG - interactive is False
2024-10-02 13:58:56,203 - matplotlib - DEBUG - platform is linux
2024-10-02 13:58:56,232 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:58:56,235 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:58:56,236 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:58:56,236 - matplotlib - DEBUG - interactive is False
2024-10-02 13:58:56,236 - matplotlib - DEBUG - platform is linux
2024-10-02 13:58:56,238 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:58:56,239 - matplotlib - DEBUG - interactive is False
2024-10-02 13:58:56,239 - matplotlib - DEBUG - platform is linux
2024-10-02 13:58:56,285 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:58:56,286 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:58:56,325 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 13:58:56,327 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:58:56,328 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:58:56,328 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 13:58:56,329 - matplotlib - DEBUG - interactive is False
2024-10-02 13:58:56,329 - matplotlib - DEBUG - platform is linux
2024-10-02 13:58:56,337 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:58:56,338 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:58:56,489 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 13:58:56,490 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 13:58:57,017 - configs.config - INFO - train_adapter
2024-10-02 13:58:57,034 - configs.config - INFO - train_adapter
2024-10-02 13:58:57,061 - configs.config - INFO - train_adapter
2024-10-02 13:58:57,385 - configs.config - INFO - train_adapter
2024-10-02 14:19:29,553 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 14:19:29,556 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 14:19:29,557 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 14:19:29,557 - matplotlib - DEBUG - interactive is False
2024-10-02 14:19:29,557 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 14:19:29,557 - matplotlib - DEBUG - platform is linux
2024-10-02 14:19:29,560 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 14:19:29,561 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 14:19:29,561 - matplotlib - DEBUG - interactive is False
2024-10-02 14:19:29,561 - matplotlib - DEBUG - platform is linux
2024-10-02 14:19:29,562 - matplotlib - DEBUG - interactive is False
2024-10-02 14:19:29,562 - matplotlib - DEBUG - platform is linux
2024-10-02 14:19:29,641 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 14:19:29,642 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 14:19:29,646 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 14:19:29,647 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 14:19:29,648 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 14:19:29,649 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 14:19:29,691 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 14:19:29,695 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 14:19:29,696 - matplotlib - DEBUG - interactive is False
2024-10-02 14:19:29,696 - matplotlib - DEBUG - platform is linux
2024-10-02 14:19:29,773 - configs.config - INFO - train_adapter
2024-10-02 14:19:29,783 - configs.config - INFO - train_adapter
2024-10-02 14:19:29,785 - configs.config - INFO - train_adapter
2024-10-02 14:19:29,794 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 14:19:29,795 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 14:19:29,928 - configs.config - INFO - train_adapter
2024-10-02 14:19:31,943 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 14:19:31,947 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 14:19:31,947 - matplotlib - DEBUG - interactive is False
2024-10-02 14:19:31,948 - matplotlib - DEBUG - platform is linux
2024-10-02 14:19:31,949 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 14:19:31,952 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 14:19:31,953 - matplotlib - DEBUG - interactive is False
2024-10-02 14:19:31,953 - matplotlib - DEBUG - platform is linux
2024-10-02 14:19:31,963 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 14:19:31,966 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 14:19:31,967 - matplotlib - DEBUG - interactive is False
2024-10-02 14:19:31,967 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:03,539 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:03,555 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:03,558 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:03,559 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:03,559 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:03,559 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:03,560 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:03,560 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:03,651 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:03,651 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:03,655 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:03,655 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:03,787 - configs.config - INFO - train_adapter
2024-10-02 16:18:03,791 - configs.config - INFO - train_adapter
2024-10-02 16:18:03,831 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:03,834 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:03,835 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:03,835 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:03,917 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:03,917 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:04,048 - configs.config - INFO - train_adapter
2024-10-02 16:18:04,608 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:04,611 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:04,612 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:04,612 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:04,697 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:04,697 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:04,832 - configs.config - INFO - train_adapter
2024-10-02 16:18:05,926 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:05,930 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:05,931 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:05,931 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:05,994 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:06,010 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:06,011 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:06,011 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:06,018 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:06,019 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:06,101 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:06,101 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:06,155 - configs.config - INFO - train_adapter
2024-10-02 16:18:06,236 - configs.config - INFO - train_adapter
2024-10-02 16:18:06,292 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:06,295 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:06,296 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:06,296 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:06,379 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:06,380 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:06,513 - configs.config - INFO - train_adapter
2024-10-02 16:18:07,074 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:07,078 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:07,078 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:07,078 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:07,162 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:07,163 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:07,302 - configs.config - INFO - train_adapter
2024-10-02 16:18:08,324 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:08,327 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:08,328 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:08,328 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:08,384 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:08,387 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:08,388 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:08,389 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:08,413 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:08,413 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:08,472 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:08,473 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:08,550 - configs.config - INFO - train_adapter
2024-10-02 16:18:08,608 - configs.config - INFO - train_adapter
2024-10-02 16:18:08,735 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:08,738 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:08,739 - matplotlib - DEBUG - interactive is False
2024-10-02 16:18:08,739 - matplotlib - DEBUG - platform is linux
2024-10-02 16:18:08,825 - matplotlib - DEBUG - CACHEDIR=/home/ubuntu/.cache/matplotlib
2024-10-02 16:18:08,826 - matplotlib.font_manager - DEBUG - Using fontManager instance from /home/ubuntu/.cache/matplotlib/fontlist-v390.json
2024-10-02 16:18:08,967 - configs.config - INFO - train_adapter
2024-10-02 16:18:09,505 - matplotlib - DEBUG - matplotlib data path: /home/ubuntu/miniconda3/lib/python3.12/site-packages/matplotlib/mpl-data
2024-10-02 16:18:09,519 - matplotlib - DEBUG - CONFIGDIR=/home/ubuntu/.config/matplotlib
2024-10-02 16:18:09,522 - matplotlib - DEBUG - interactive is False
